step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
565,0.6300853490829468,"tensor(0.6626, device='cuda:0')","tensor(0.6690, device='cuda:0')",0.0,0.0
565,0.6836162805557251,"tensor(0.6634, device='cuda:0')","tensor(0.6690, device='cuda:0')",0.1111111111111111,0.1111111111111111
565,0.599596381187439,"tensor(0.6634, device='cuda:0')","tensor(0.6694, device='cuda:0')",0.0,0.0
565,0.6462051272392273,"tensor(0.6637, device='cuda:0')","tensor(0.6697, device='cuda:0')",0.1,0.1
565,0.6319755911827087,"tensor(0.6641, device='cuda:0')","tensor(0.6699, device='cuda:0')",0.0,0.0
565,0.65064936876297,"tensor(0.6644, device='cuda:0')","tensor(0.6701, device='cuda:0')",0.125,0.125
565,0.5002621412277222,"tensor(0.6644, device='cuda:0')","tensor(0.6707, device='cuda:0')",0.0,0.0
565,0.6689947247505188,"tensor(0.6652, device='cuda:0')","tensor(0.6707, device='cuda:0')",0.0,0.0
565,0.580723226070404,"tensor(0.6652, device='cuda:0')","tensor(0.6713, device='cuda:0')",0.0,0.0
565,0.6292984485626221,"tensor(0.6656, device='cuda:0')","tensor(0.6716, device='cuda:0')",0.2,0.2
565,0.5425064563751221,"tensor(0.6656, device='cuda:0')","tensor(0.6721, device='cuda:0')",0.26785714285714285,0.26785714285714285
565,0.639758288860321,"tensor(0.6656, device='cuda:0')","tensor(0.6725, device='cuda:0')",0.33333333333333337,0.33333333333333337
565,0.7229588627815247,"tensor(0.6656, device='cuda:0')","tensor(0.6729, device='cuda:0')",0.4,0.4
565,0.7375501990318298,"tensor(0.6662, device='cuda:0')","tensor(0.6729, device='cuda:0')",0.0,0.0
565,0.5630788803100586,"tensor(0.6662, device='cuda:0')","tensor(0.6735, device='cuda:0')",0.0,0.0
565,0.6153054237365723,"tensor(0.6662, device='cuda:0')","tensor(0.6741, device='cuda:0')",0.0,0.0
565,0.5896282196044922,"tensor(0.6662, device='cuda:0')","tensor(0.6746, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6314151883125305,"tensor(0.6666, device='cuda:0')","tensor(0.6748, device='cuda:0')",0.0,0.0
565,0.7303818464279175,"tensor(0.6669, device='cuda:0')","tensor(0.6751, device='cuda:0')",0.0,0.0
565,0.6154966950416565,"tensor(0.6669, device='cuda:0')","tensor(0.6757, device='cuda:0')",0.33333333333333337,0.33333333333333337
565,0.5922266244888306,"tensor(0.6669, device='cuda:0')","tensor(0.6763, device='cuda:0')",0.3666666666666667,0.3666666666666667
565,0.6548028588294983,"tensor(0.6669, device='cuda:0')","tensor(0.6767, device='cuda:0')",0.34285714285714286,0.34285714285714286
565,0.49196866154670715,"tensor(0.6669, device='cuda:0')","tensor(0.6773, device='cuda:0')",0.26785714285714285,0.26785714285714285
565,0.5131815075874329,"tensor(0.6669, device='cuda:0')","tensor(0.6779, device='cuda:0')",0.0,0.0
565,0.5198243260383606,"tensor(0.6672, device='cuda:0')","tensor(0.6782, device='cuda:0')",0.125,0.125
565,0.6001889705657959,"tensor(0.6676, device='cuda:0')","tensor(0.6785, device='cuda:0')",0.125,0.125
565,0.6971125602722168,"tensor(0.6683, device='cuda:0')","tensor(0.6785, device='cuda:0')",0.0,0.0
565,0.6076088547706604,"tensor(0.6683, device='cuda:0')","tensor(0.6790, device='cuda:0')",0.2857142857142857,0.2857142857142857
565,0.595639705657959,"tensor(0.6687, device='cuda:0')","tensor(0.6792, device='cuda:0')",0.125,0.125
565,0.5757596492767334,"tensor(0.6691, device='cuda:0')","tensor(0.6795, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.5178043246269226,"tensor(0.6695, device='cuda:0')","tensor(0.6798, device='cuda:0')",0.2,0.2
565,0.6686962842941284,"tensor(0.6701, device='cuda:0')","tensor(0.6798, device='cuda:0')",0.18181818181818182,0.18181818181818182
565,0.7270907163619995,"tensor(0.6705, device='cuda:0')","tensor(0.6800, device='cuda:0')",0.3484848484848485,0.3484848484848485
565,0.7078798413276672,"tensor(0.6710, device='cuda:0')","tensor(0.6800, device='cuda:0')",0.0909090909090909,0.0909090909090909
565,0.5863394737243652,"tensor(0.6714, device='cuda:0')","tensor(0.6803, device='cuda:0')",0.0,0.0
565,0.6118620038032532,"tensor(0.6717, device='cuda:0')","tensor(0.6805, device='cuda:0')",0.0,0.0
565,0.5963562726974487,"tensor(0.6721, device='cuda:0')","tensor(0.6807, device='cuda:0')",0.33333333333333337,0.33333333333333337
565,0.7452510595321655,"tensor(0.6727, device='cuda:0')","tensor(0.6807, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6518889665603638,"tensor(0.6727, device='cuda:0')","tensor(0.6812, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6385002732276917,"tensor(0.6731, device='cuda:0')","tensor(0.6814, device='cuda:0')",0.25,0.16666666666666666
565,0.6235779523849487,"tensor(0.6734, device='cuda:0')","tensor(0.6816, device='cuda:0')",0.0,0.0
565,0.6420596241950989,"tensor(0.6740, device='cuda:0')","tensor(0.6816, device='cuda:0')",0.0,0.0
565,0.613071620464325,"tensor(0.6743, device='cuda:0')","tensor(0.6819, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.574167013168335,"tensor(0.6743, device='cuda:0')","tensor(0.6824, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.5880082845687866,"tensor(0.6750, device='cuda:0')","tensor(0.6824, device='cuda:0')",0.25,0.25
565,0.6148665547370911,"tensor(0.6756, device='cuda:0')","tensor(0.6824, device='cuda:0')",0.0,0.0
565,0.5348190069198608,"tensor(0.6760, device='cuda:0')","tensor(0.6827, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.5821205377578735,"tensor(0.6760, device='cuda:0')","tensor(0.6833, device='cuda:0')",0.26785714285714285,0.26785714285714285
565,0.6199029088020325,"tensor(0.6767, device='cuda:0')","tensor(0.6833, device='cuda:0')",0.0,0.0
565,0.6142984628677368,"tensor(0.6767, device='cuda:0')","tensor(0.6838, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.4999649226665497,"tensor(0.6767, device='cuda:0')","tensor(0.6843, device='cuda:0')",0.33333333333333337,0.33333333333333337
565,0.6493840217590332,"tensor(0.6770, device='cuda:0')","tensor(0.6845, device='cuda:0')",0.125,0.125
565,0.6758286356925964,"tensor(0.6773, device='cuda:0')","tensor(0.6847, device='cuda:0')",0.125,0.125
565,0.6687588691711426,"tensor(0.6780, device='cuda:0')","tensor(0.6847, device='cuda:0')",0.0,0.0
565,0.5884661078453064,"tensor(0.6787, device='cuda:0')","tensor(0.6847, device='cuda:0')",0.0,0.0
565,0.6741111278533936,"tensor(0.6790, device='cuda:0')","tensor(0.6849, device='cuda:0')",0.2,0.2
565,0.5451620817184448,"tensor(0.6797, device='cuda:0')","tensor(0.6849, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.5538141131401062,"tensor(0.6800, device='cuda:0')","tensor(0.6852, device='cuda:0')",0.0,0.0
565,0.5155350565910339,"tensor(0.6800, device='cuda:0')","tensor(0.6857, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.7463697791099548,"tensor(0.6805, device='cuda:0')","tensor(0.6857, device='cuda:0')",0.125,0.125
565,0.7348719835281372,"tensor(0.6808, device='cuda:0')","tensor(0.6860, device='cuda:0')",0.2,0.2
565,0.7166838645935059,"tensor(0.6815, device='cuda:0')","tensor(0.6860, device='cuda:0')",0.11111111111111112,0.11111111111111112
565,0.820324182510376,"tensor(0.6815, device='cuda:0')","tensor(0.6864, device='cuda:0')",0.0,0.0
565,0.7529377937316895,"tensor(0.6815, device='cuda:0')","tensor(0.6867, device='cuda:0')",0.0,0.0
565,0.8066937923431396,"tensor(0.6819, device='cuda:0')","tensor(0.6867, device='cuda:0')",0.0,0.0
565,0.7862213253974915,"tensor(0.6826, device='cuda:0')","tensor(0.6867, device='cuda:0')",0.14285714285714288,0.14285714285714288
565,0.720248281955719,"tensor(0.6829, device='cuda:0')","tensor(0.6869, device='cuda:0')",0.2857142857142857,0.2857142857142857
565,0.6388666033744812,"tensor(0.6836, device='cuda:0')","tensor(0.6869, device='cuda:0')",0.0,0.0
565,0.4931933283805847,"tensor(0.6836, device='cuda:0')","tensor(0.6875, device='cuda:0')",0.0,0.0
565,0.8992854356765747,"tensor(0.6839, device='cuda:0')","tensor(0.6875, device='cuda:0')",0.0,0.0
565,0.5796854496002197,"tensor(0.6845, device='cuda:0')","tensor(0.6875, device='cuda:0')",0.0,0.0
565,0.5889784693717957,"tensor(0.6848, device='cuda:0')","tensor(0.6877, device='cuda:0')",0.2,0.2
565,0.6149249076843262,"tensor(0.6855, device='cuda:0')","tensor(0.6877, device='cuda:0')",0.0,0.0
565,0.6574884057044983,"tensor(0.6860, device='cuda:0')","tensor(0.6877, device='cuda:0')",0.0,0.0
565,0.7194120287895203,"tensor(0.6862, device='cuda:0')","tensor(0.6880, device='cuda:0')",0.16666666666666666,0.08333333333333333
565,0.6256937980651855,"tensor(0.6862, device='cuda:0')","tensor(0.6885, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.6963624954223633,"tensor(0.6865, device='cuda:0')","tensor(0.6887, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6355516910552979,"tensor(0.6868, device='cuda:0')","tensor(0.6890, device='cuda:0')",0.0,0.0
565,0.6417414546012878,"tensor(0.6871, device='cuda:0')","tensor(0.6892, device='cuda:0')",0.3666666666666667,0.3666666666666667
565,0.6338498592376709,"tensor(0.6874, device='cuda:0')","tensor(0.6895, device='cuda:0')",0.0,0.0
565,0.5769733786582947,"tensor(0.6874, device='cuda:0')","tensor(0.6900, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.6076996922492981,"tensor(0.6878, device='cuda:0')","tensor(0.6903, device='cuda:0')",0.16666666666666666,0.16666666666666666
565,0.6417630910873413,"tensor(0.6878, device='cuda:0')","tensor(0.6907, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6196618676185608,"tensor(0.6878, device='cuda:0')","tensor(0.6912, device='cuda:0')",0.0,0.0
565,0.6782063245773315,"tensor(0.6880, device='cuda:0')","tensor(0.6912, device='cuda:0')",0.0,0.0
565,0.6484280228614807,"tensor(0.6883, device='cuda:0')","tensor(0.6915, device='cuda:0')",0.1875,0.125
565,0.723580539226532,"tensor(0.6886, device='cuda:0')","tensor(0.6918, device='cuda:0')",0.0,0.0
565,0.7088820338249207,"tensor(0.6886, device='cuda:0')","tensor(0.6920, device='cuda:0')",0.25,0.25
565,0.6942691206932068,"tensor(0.6887, device='cuda:0')","tensor(0.6923, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.6693312525749207,"tensor(0.6893, device='cuda:0')","tensor(0.6923, device='cuda:0')",0.0,0.0
565,0.5666086673736572,"tensor(0.6893, device='cuda:0')","tensor(0.6928, device='cuda:0')",0.0,0.0
565,0.6004625558853149,"tensor(0.6893, device='cuda:0')","tensor(0.6931, device='cuda:0')",0.125,0.125
565,0.5994197130203247,"tensor(0.6896, device='cuda:0')","tensor(0.6934, device='cuda:0')",0.0,0.0
565,0.6451790928840637,"tensor(0.6896, device='cuda:0')","tensor(0.6939, device='cuda:0')",0.2,0.2
565,0.6464378833770752,"tensor(0.6896, device='cuda:0')","tensor(0.6944, device='cuda:0')",0.0,0.0
565,0.5007149577140808,"tensor(0.6896, device='cuda:0')","tensor(0.6949, device='cuda:0')",0.30952380952380953,0.30952380952380953
565,0.5225390791893005,"tensor(0.6896, device='cuda:0')","tensor(0.6954, device='cuda:0')",0.125,0.125
565,0.570795476436615,"tensor(0.6901, device='cuda:0')","tensor(0.6954, device='cuda:0')",0.0,0.0
565,0.7093271613121033,"tensor(0.6908, device='cuda:0')","tensor(0.6954, device='cuda:0')",0.0,0.0
565,0.560573160648346,"tensor(0.6908, device='cuda:0')","tensor(0.6959, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.5546782612800598,"tensor(0.6908, device='cuda:0')","tensor(0.6964, device='cuda:0')",0.0,0.0
565,0.5444983243942261,"tensor(0.6908, device='cuda:0')","tensor(0.6969, device='cuda:0')",0.0,0.0
565,0.5592508912086487,"tensor(0.6908, device='cuda:0')","tensor(0.6973, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.5994670391082764,"tensor(0.6910, device='cuda:0')","tensor(0.6975, device='cuda:0')",0.125,0.125
565,0.6354425549507141,"tensor(0.6916, device='cuda:0')","tensor(0.6975, device='cuda:0')",0.0,0.0
565,0.6216738820075989,"tensor(0.6919, device='cuda:0')","tensor(0.6977, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.7031112313270569,"tensor(0.6919, device='cuda:0')","tensor(0.6982, device='cuda:0')",0.3666666666666667,0.3666666666666667
565,0.6846415400505066,"tensor(0.6922, device='cuda:0')","tensor(0.6984, device='cuda:0')",0.2,0.2
565,0.5178325176239014,"tensor(0.6922, device='cuda:0')","tensor(0.6988, device='cuda:0')",0.26785714285714285,0.26785714285714285
565,0.7466151714324951,"tensor(0.6928, device='cuda:0')","tensor(0.6988, device='cuda:0')",0.0,0.0
565,0.6395533084869385,"tensor(0.6930, device='cuda:0')","tensor(0.6990, device='cuda:0')",0.2857142857142857,0.2857142857142857
565,0.7020123600959778,"tensor(0.6933, device='cuda:0')","tensor(0.6992, device='cuda:0')",0.0,0.0
565,0.667557418346405,"tensor(0.6935, device='cuda:0')","tensor(0.6993, device='cuda:0')",0.1111111111111111,0.1111111111111111
565,0.6116582751274109,"tensor(0.6940, device='cuda:0')","tensor(0.6993, device='cuda:0')",0.0,0.0
565,0.658187210559845,"tensor(0.6943, device='cuda:0')","tensor(0.6995, device='cuda:0')",0.0,0.0
565,0.7333037853240967,"tensor(0.6943, device='cuda:0')","tensor(0.6998, device='cuda:0')",0.0,0.0
565,0.6865325570106506,"tensor(0.6943, device='cuda:0')","tensor(0.7002, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.6649831533432007,"tensor(0.6943, device='cuda:0')","tensor(0.7005, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.5680792331695557,"tensor(0.6949, device='cuda:0')","tensor(0.7005, device='cuda:0')",0.0,0.0
565,0.5861355066299438,"tensor(0.6952, device='cuda:0')","tensor(0.7007, device='cuda:0')",0.0,0.0
565,0.5848669409751892,"tensor(0.6952, device='cuda:0')","tensor(0.7010, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6057755947113037,"tensor(0.6952, device='cuda:0')","tensor(0.7013, device='cuda:0')",0.0,0.0
565,0.7411462068557739,"tensor(0.6955, device='cuda:0')","tensor(0.7015, device='cuda:0')",0.0,0.0
565,0.6585179567337036,"tensor(0.6955, device='cuda:0')","tensor(0.7019, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.6211751103401184,"tensor(0.6958, device='cuda:0')","tensor(0.7021, device='cuda:0')",0.0,0.0
565,0.6559017300605774,"tensor(0.6958, device='cuda:0')","tensor(0.7024, device='cuda:0')",0.25,0.25
565,0.6401039958000183,"tensor(0.6958, device='cuda:0')","tensor(0.7029, device='cuda:0')",0.0,0.0
565,0.6044150590896606,"tensor(0.6958, device='cuda:0')","tensor(0.7033, device='cuda:0')",0.0,0.0
565,0.5265196561813354,"tensor(0.6961, device='cuda:0')","tensor(0.7035, device='cuda:0')",0.0,0.0
565,0.5884283781051636,"tensor(0.6964, device='cuda:0')","tensor(0.7036, device='cuda:0')",0.11111111111111112,0.11111111111111112
565,0.6696373820304871,"tensor(0.6967, device='cuda:0')","tensor(0.7038, device='cuda:0')",0.125,0.125
565,0.6481687426567078,"tensor(0.6970, device='cuda:0')","tensor(0.7040, device='cuda:0')",0.0,0.0
565,0.5975554585456848,"tensor(0.6970, device='cuda:0')","tensor(0.7045, device='cuda:0')",0.325,0.325
565,0.6367137432098389,"tensor(0.6970, device='cuda:0')","tensor(0.7049, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.5877609848976135,"tensor(0.6973, device='cuda:0')","tensor(0.7049, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.506632387638092,"tensor(0.6973, device='cuda:0')","tensor(0.7053, device='cuda:0')",0.2916666666666667,0.2916666666666667
565,0.6342336535453796,"tensor(0.6976, device='cuda:0')","tensor(0.7056, device='cuda:0')",0.0,0.0
565,0.5381009578704834,"tensor(0.6976, device='cuda:0')","tensor(0.7060, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.513463020324707,"tensor(0.6976, device='cuda:0')","tensor(0.7065, device='cuda:0')",0.125,0.125
565,0.6201424598693848,"tensor(0.6976, device='cuda:0')","tensor(0.7068, device='cuda:0')",0.2857142857142857,0.2857142857142857
565,0.5382082462310791,"tensor(0.6979, device='cuda:0')","tensor(0.7071, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6032704710960388,"tensor(0.6981, device='cuda:0')","tensor(0.7073, device='cuda:0')",0.0,0.0
565,0.5878838896751404,"tensor(0.6984, device='cuda:0')","tensor(0.7075, device='cuda:0')",0.0,0.0
565,0.5623011589050293,"tensor(0.6984, device='cuda:0')","tensor(0.7080, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.5754020810127258,"tensor(0.6984, device='cuda:0')","tensor(0.7084, device='cuda:0')",0.26785714285714285,0.26785714285714285
565,0.5834492444992065,"tensor(0.6984, device='cuda:0')","tensor(0.7088, device='cuda:0')",0.2916666666666667,0.2916666666666667
565,0.7003613710403442,"tensor(0.6988, device='cuda:0')","tensor(0.7088, device='cuda:0')",0.0,0.0
565,0.7051454782485962,"tensor(0.6990, device='cuda:0')","tensor(0.7091, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.7454562187194824,"tensor(0.6994, device='cuda:0')","tensor(0.7091, device='cuda:0')",0.0,0.0
565,0.6560037136077881,"tensor(0.6997, device='cuda:0')","tensor(0.7093, device='cuda:0')",0.125,0.125
565,0.616426408290863,"tensor(0.6997, device='cuda:0')","tensor(0.7097, device='cuda:0')",0.0,0.0
565,0.7508394122123718,"tensor(0.7002, device='cuda:0')","tensor(0.7097, device='cuda:0')",0.10000000000000002,0.10000000000000002
565,0.5754740834236145,"tensor(0.7002, device='cuda:0')","tensor(0.7101, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6232404708862305,"tensor(0.7005, device='cuda:0')","tensor(0.7103, device='cuda:0')",0.3111111111111111,0.3111111111111111
565,0.6250693798065186,"tensor(0.7011, device='cuda:0')","tensor(0.7103, device='cuda:0')",0.0,0.0
565,0.5261014699935913,"tensor(0.7011, device='cuda:0')","tensor(0.7107, device='cuda:0')",0.125,0.125
565,0.5913107395172119,"tensor(0.7013, device='cuda:0')","tensor(0.7110, device='cuda:0')",0.125,0.125
565,0.6388401985168457,"tensor(0.7013, device='cuda:0')","tensor(0.7114, device='cuda:0')",0.2,0.2
565,0.6513701677322388,"tensor(0.7013, device='cuda:0')","tensor(0.7118, device='cuda:0')",0.0,0.0
565,0.8072930574417114,"tensor(0.7018, device='cuda:0')","tensor(0.7118, device='cuda:0')",0.125,0.125
565,0.6647561192512512,"tensor(0.7021, device='cuda:0')","tensor(0.7120, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.7574651837348938,"tensor(0.7023, device='cuda:0')","tensor(0.7122, device='cuda:0')",0.0,0.0
565,0.6948135495185852,"tensor(0.7028, device='cuda:0')","tensor(0.7122, device='cuda:0')",0.0,0.0
565,0.6940567493438721,"tensor(0.7028, device='cuda:0')","tensor(0.7126, device='cuda:0')",0.30952380952380953,0.30952380952380953
565,0.5741328597068787,"tensor(0.7028, device='cuda:0')","tensor(0.7131, device='cuda:0')",0.26785714285714285,0.26785714285714285
565,0.7607289552688599,"tensor(0.7034, device='cuda:0')","tensor(0.7131, device='cuda:0')",0.0,0.0
565,0.6028428673744202,"tensor(0.7037, device='cuda:0')","tensor(0.7133, device='cuda:0')",0.14285714285714285,0.14285714285714285
